"","image","caption","id","caption_eng"
"30","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto36.png","Coriandoli colorati",30,"Colorful confetti"
"31","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto37.png","Un albero in autunno",31,"A tree in autumn"
"32","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto39.png","La fine",32,"The end"
"33","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto4.png","Un quadro astratto",33,"An abstract painting"
"34","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto40.png","Un quadro astratto",34,"An abstract painting"
"35","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto41.png","La pioggia",35,"Rain"
"36","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto42.png","Una ragnatela",36,"A spider web"
"37","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto43.png","Un filo spinato di un recinto abbandonato",37,"A barbed wire of an abandoned fence"
"38","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto44.png","Le lame senza il manico",38,"The blades without the handle"
"39","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto45.png","Un paesaggio rurale toscano",39,"A rural Tuscan landscape"
"40","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto46.png","Una folata di vento estiva",40,"A gust of summer wind"
"41","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto47.png","La nave in un porto con il sole alto",41,"The ship in a port with the sun high"
"42","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto48.png","Una sdraio e un gonfiabile per la piscina",42,"A deck chair and an inflatable for the pool"
"43","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto49.png","Un otto colorato",43,"A colorful eight"
"44","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto5.png","Un quadro astratto",44,"An abstract painting"
"45","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto50.png","Una ballerina in movimento mentre fa un arabesque",45,"A dancer in motion while doing an arabesque"
"46","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto51.png","Il bordo di un tavolo con ciotola blu sopra e un cassetto rosso",46,"The edge of a table with blue bowl above and a red drawer"
"47","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto52.png","Un testo pieno di omissis con due evidenziature nascoste",47,"A text full of omissis with two hidden highlights"
"48","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto53.png","Una persona perplessa che ha visto del sangue",48,"A puzzled person who saw blood"
"49","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto54.png","Un robot con la cravatta rossa",49,"A robot with a red tie"
"50","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto55.png","Un recinto",50,"An enclosure"
"51","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto56.png","Un palloncino che vola su uno specchio d'acqua",51,"A balloon flying over a body of water"
"52","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto57.png","Cuscini sparsi su una trapunta",52,"Scattered pillows on a quilt"
"53","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto58.png","Un trofeo su due cuscini",53,"A trophy on two pillows"
"54","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto59.png","Un gatto attende fuori casa",54,"A cat waits outside the house"
"55","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto60.png","Piramidi d'egitto",55,"Pyramids of Egypt"
"56","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto61.png","Dinamismo dall'altro verso il basso di lama da taglierino",56,"Dynamism from the other side down of cutter blade"
"57","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto62.png","Staccionata rotta",57,"Broken fence"
"58","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto64.png","Prospettiva dall'alto di un aliante in volo",58,"Overhead perspective of a glider in flight"
"59","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto65.png","Pattern di linee nere, blu e rosse",59,"Pattern of black, blue and red lines"
"60","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto66.png","Sei candeline da torta di compleanno",60,"Six birthday cake candles"
"61","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto67.png","Un gruppo di macchine a scontro",61,"A group of crashing machines"
"62","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto7.png","Una piccola oasi nel deserto",62,"A small oasis in the desert"
"63","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto70.png","Una serie di libri impilati",63,"A series of stacked books"
"64","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto71.png","Una vecchia macchina fotografica",64,"An old camera"
"65","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto72.png","Un palazzo nella nebbia",65,"A palace in the fog"
"66","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto73.png","Una catena di plastica colorata",66,"A colorful plastic chain"
"67","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto8.png","Una vecchia TV con antenna e tubo catodico al cui interno c'è un acquario con un pesce",67,"An old TV with antenna and cathode ray tube inside which is an aquarium with a fish"
"68","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/astratto9.png","Un cubo colorato",68,"A colorful cube"
"69","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello10.png","Un mare calmo al mattino",69,"A calm sea in the morning"
"70","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello11.png","Una pila di libri dai dorsi colorati",70,"A stack of books with colorful spines"
"71","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello12.png","Una processione votiva con una Madonna al centro",71,"A votive procession with a Madonna in the center"
"72","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello13.png","Un arco teso con freccia pronta per essere scagliata",72,"An outstretched bow with arrow ready to be shot"
"73","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello14.png","Linee verticali in sequenza colorate all'angolo del foglio",73,"Vertical lines in sequence colored at the corner of the paper"
"74","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello15.png","Una figura circolare colorata con al centro un taglio nero",74,"A colored circular figure with a black slit in the center"
"75","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello16.png","Coriandoli rettangolari sparsi per tutto il foglio",75,"Rectangular confetti scattered throughout the paper"
"76","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello17.png","Un ammasso di archi e altre armi, uno accanto all'altro",76,"A pile of bows and other weapons, side by side"
"77","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello18.png","Un pulsante rosso quadrato in cima a una costruzione rettangolare",77,"A red square button on top of a rectangular construction"
"78","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello19.png","Una pistola ad acqua",78,"A water gun"
"79","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello2.png","Un'immagine orientale",79,"An oriental image"
"80","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello20.png","Piccolo pulsante",80,"Small button"
"81","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello21.png","Un cuore ferito",81,"A wounded heart"
"82","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello22.png","Spighe di grano al vento",82,"Wheat ears in the wind"
"83","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello23.png","Skyline di una città in movimento",83,"Skyline of a city in motion"
"84","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello24.png","Il mare e il sole",84,"The sea and the sun"
"85","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello25.png","Un volto soddisfatto e compiaciuto",85,"A satisfied and smug face"
"86","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello26.png","Una nave in mezzo al mare",86,"A ship in the middle of the sea"
"87","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello27.png","Un sole splendente",87,"A shining sun"
"88","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello28.png","Una spiga",88,"An ear of corn"
"89","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello29.png","Un prato trasandato e il cielo con un sole splendente",89,"A scruffy lawn and the sky with a bright sunshine"
"90","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello3.png","Fiamme",90,"Flames"
"91","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello30.png","Un fuoco e delle fiamme",91,"A fire and flames"
"92","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello31.png","Una stella e un cuore",92,"A star and a heart"
"93","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello32.png","Un granchio",93,"A crab"
"94","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello33.png","Un tramonto a forma di cuore",94,"A heart-shaped sunset"
"95","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello34.png","Un arcobaleno",95,"A rainbow"
"96","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello35.png","Un volto in un fuoco d'artificio",96,"A face in a firework"
"97","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello36.png","Degli oggetti lanciati da una fionda",97,"Of objects thrown from a slingshot"
"98","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello37.png","Una lampadina accesa",98,"A light bulb turned on"
"99","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello38.png","Segnale di divieto generico",99,"General prohibition sign"
"100","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello39.png","Un faro tra le onde del mare",100,"A lighthouse in the waves of the sea"
"101","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello40.png","Una finestra sul vuoto",101,"A window to the void"
"102","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello41.png","Il garofano della DC",102,"The DC carnation"
"103","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello42.png","Una grata di ferro ad una finestra",103,"An iron grating at a window"
"104","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello43.png","La finestra di un carcere abbandonato",104,"The window of an abandoned prison"
"105","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello44.png","Il volto di una persona basita",105,"The face of a bashful person"
"106","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello45.png","Una margherita in un prato",106,"A daisy in a meadow"
"107","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello46.png","Il bacio tra due amanti",107,"The kiss between two lovers"
"108","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello47.png","La vetrina di una pasticceria",108,"The window of a pastry shop"
"109","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello48.png","La scia di una palla vista dall'alto",109,"The wake of a ball as seen from above"
"110","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello49.png","Un cuore",110,"A heart"
"111","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello5.png","Le finestre di una casa",111,"The windows of a house"
"112","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello50.png","Un lampione con plafoniera rettangolare",112,"A lamppost with a rectangular ceiling light"
"113","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello52.png","Un quadrato",113,"A square"
"114","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello53.png","Una F colorata",114,"A colorful F"
"115","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello54.png","Rotoli di stoffa colorata",115,"Rolls of colored cloth"
"116","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello55.png","Un punto interrogativo diviso in parti",116,"A question mark divided into parts"
"117","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello56.png","Un cuore",117,"A heart"
"118","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello57.png","Un incontro tra persone in divisa",118,"A meeting between people in uniform"
"119","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello58.png","Un campo sportivo dall'alto",119,"A sports field from above"
"120","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello59.png","Una fotocamera analogica",120,"An analog camera"
"121","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello6.png","Una danza",121,"A dance"
"122","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello60.png","Un aereo di linea",122,"An airliner"
"123","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello61.png","Esseri umani in volo",123,"Human beings in flight"
"124","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello62.png","I colori dell'US Catanzaro 1929",124,"The colors of US Catanzaro 1929"
"125","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello63.png","Lancio di un razzo spaziale",125,"Space rocket launch"
"126","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello64.png","Rappresentazione sintetica de La danza di Matisse o rappresentazione di un cuore danzante",126,"Synthetic representation of Matisse's The Dance or representation of a dancing heart"
"127","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello65.png","""sì"" scritto molto grande in stampatello in blu e giallo",127,"""yes"" written very large in block letters in blue and yellow"
"128","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello66.png","Pavimentazione a mosaico colorata",128,"Colorful mosaic flooring"
"129","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello67.png","Tre aste colorate",129,"Three colored rods"
"130","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello68.png","Il sorriso di un bambino che aspetta il gelato",130,"The smile of a child waiting for ice cream"
"131","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello69.png","Le fiamme di un incendio appena scoppiato",131,"The flames of a freshly started fire."
"132","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello70.png","Una serie graffi su vetro",132,"A series of scratches on glass"
"133","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello71.png","Una torta di compleanno",133,"A birthday cake"
"134","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello72.png","Una boa in mare aperto",134,"A buoy in the open sea"
"135","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello73.png","Una pensilina alla stazione degli autobus",135,"A bus shelter at the bus station"
"136","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello8.png","Una margherita",136,"A daisy"
"137","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/bello9.png","Un pegaso in volo",137,"A pegasus in flight"
"138","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto1.png","Uno strano volto",138,"A strange face"
"139","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto10.png","Il suolo lunare",139,"The lunar soil"
"140","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto11.png","Un buco nero nello spazio",140,"A black hole in space"
"141","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto12.png","Uno spartito musicale",141,"A musical score"
"142","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto13.png","Un triangolo attraversato da linee verticali di colori diversi",142,"A triangle crossed by vertical lines of different colors"
"143","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto14.png","Tre linee nere sparse nel foglio distanti tra loro",143,"Three black lines scattered across the sheet spaced far apart"
"144","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto15.png","Lo schizzo di una struttura che ricorda il patibolo",144,"The sketch of a structure resembling the gallows"
"145","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto16.png","Una mano impugna un coltello che gocciola di sangue",145,"A hand grips a knife dripping with blood"
"146","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto17.png","Alcune linee verdi, azzurre, nere sovrapposte a formare un groviglio",146,"Some green, blue, black lines overlapped to form a tangle"
"147","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto18.png","Un drone visto dal basso al centro del foglio",147,"A drone seen from below in the center of the paper"
"148","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto19.png","Una mensola",148,"A shelf"
"149","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto2.png","Un'esplosione",149,"An explosion"
"150","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto20.png","Bianco su Bianco",150,"White on White"
"151","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto21.png","Due bretelle e dei coriandoli",151,"Two suspenders and some confetti"
"152","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto22.png","Scritta sillabata",152,"Hyphenated script"
"153","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto23.png","Scintille",153,"Scintille"
"154","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto24.png","Un volto squadrato",154,"A square face"
"155","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto25.png","Un volto di una persona triste",155,"A face of a sad person"
"156","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto26.png","Una bandiera della germania scomposta",156,"A decomposed flag of germany"
"157","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto27.png","Una goccia d'acqua",157,"A drop of water"
"158","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto28.png","Il vuoto",158,"The void"
"159","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto29.png","Una persona triste che mannina in una foresta infuocata di notte",159,"A sad person mannin' in a fiery forest at night"
"160","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto3.png","Una pianta preistorica",160,"A prehistoric plant"
"161","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto30.png","Un'autostrada piena di macchine",161,"A highway full of cars"
"162","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto31.png","Un viso triste e delle lacrime",162,"A sad face and tears"
"163","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto32.png","Un quadrato nero vuoto",163,"An empty black square"
"164","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto33.png","Due linee oblique sovrapposte",164,"Two superimposed oblique lines"
"165","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto34.png","Una croce nera",165,"A black cross"
"166","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto35.png","Una croce vista da lontano",166,"A cross seen from a distance"
"167","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto36.png","Una staccionata",167,"A fence"
"168","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto37.png","Uno steccato",168,"A fence"
"169","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto38.png","Un cumulo di legna da ardere",169,"A pile of firewood"
"170","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto39.png","Un'etichetta che si sta sciogliendo",170,"A label that is melting away"
"171","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto4.png","Un paesaggio",171,"A landscape"
"172","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto40.png","Una finestra aperta",172,"An open window"
"173","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto41.png","Due occhi arrabbiati",173,"Two angry eyes"
"174","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto42.png","Un viso aggrottato in mezzo alla gente",174,"A frowning face among the people"
"175","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto43.png","Uno stormo di gabbiani nel cielo",175,"A flock of seagulls in the sky"
"176","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto44.png","Tre grattacieli nel deserto",176,"Three skyscrapers in the desert"
"177","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto45.png","La nebbia in una mattina d'inverno",177,"The fog on a winter morning"
"178","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto46.png","Una mano di un bambino",178,"A child's hand"
"179","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto47.png","La mano di un bambino che imita una pistola",179,"A child's hand imitating a gun"
"180","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto48.png","La pioggia sul vetro di un autobus",180,"Rain on the glass of a bus"
"181","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto49.png","Una croce di sant'andrea alternativa",181,"An alternative St. Andrew's cross"
"182","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto5.png","il cappello dei pirati o militare",182,"the pirate or military hat"
"183","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto50.png","Una libellula",183,"A dragonfly"
"184","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto51.png","La lapide di un cimitero",184,"A cemetery headstone"
"185","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto52.png","Strisce di colore con sopra i contorni della regione Campania",185,"Color stripes with outlines of the Campania region on them"
"186","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto53.png","Una rete da pesca",186,"A fishing net"
"187","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto54.png","Una pressa",187,"A press"
"188","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto55.png","Una finestra chiusa",188,"A closed window"
"189","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto56.png","Un palazzo a tre piani",189,"A three-story building"
"190","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto57.png","Delle nuvole al di là di una finestra",190,"Of the clouds beyond a window"
"191","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto58.png","Un uomo che balla sotto la doccia",191,"A man dancing in the shower"
"192","https://raw.githubusercontent.com/SimoneRebora/MinImagen/main/test/Images/brutto59.png","Una pioggia di pezzi di formaggio",192,"A shower of cheese pieces"
